timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1662545750.139753,8217,none,reload,none,grenade,51.88123679161072,False,False
1662546356.6347058,7042,none,reload,none,grenade,14.115899562835693,False,False
1662546458.0586517,2017,none,shoot,none,shoot,22.736398935317993,False,False
1662547427.3433058,9598,none,shoot,none,shield,18.385889291763306,False,False
1662547499.2067654,9598,None,None,None,None,60.01007533073425,True,True
1662547707.1794763,7298,None,None,None,None,60.00689625740051,True,True
1662547950.070467,8688,None,None,None,None,60.00388836860657,True,True
1662548207.5078185,5083,None,None,None,None,60.01838278770447,True,True
1662548422.0879698,5068,None,None,None,None,60.01854085922241,True,True
1662548733.8272984,9124,None,None,None,None,60.01078701019287,True,True
1662548902.183216,7514,None,None,None,None,60.01653838157654,True,True
1662549027.0938656,4148,none,shoot,none,shoot,33.339924573898315,False,False
1662549285.2491257,6593,None,None,None,None,60.00680160522461,True,True
1662549585.3112307,3724,None,None,None,None,60.009512186050415,True,True
1662549842.848177,1885,None,None,None,None,60.01370882987976,True,True
1662549947.8058505,466,None,None,None,None,60.02413582801819,True,True
1662550142.852307,7916,shoot,shoot,none,shoot,14.098886728286743,True,False
1662550194.663148,7916,shield,shield,shoot,shoot,14.812983512878418,True,True
1662550245.929836,7916,shield,shield,reload,reload,16.38709330558777,True,True
1662550555.362449,7916,shield,shoot,reload,reload,0.0009982585906982422,False,True
1662573774.9639003,6624,grenade,grenade,reload,reload,36.17326378822327,True,True
1662573876.309613,6624,grenade,reload,reload,reload,0.0011348724365234375,False,True
1662573937.3754086,6624,None,None,None,None,60.013888120651245,True,True
1662573997.3942635,6624,None,None,None,None,60.00545883178711,True,True
1662574057.4123158,6624,None,None,None,None,60.00971508026123,True,True
1662620192.596689,4649,reload,reload,none,none,25.24141263961792,True,True
1662620252.6516645,4649,None,None,None,None,60.00346040725708,True,True
1662620312.6717124,4649,None,None,None,None,60.01532769203186,True,True
1662620372.6895049,4649,None,None,None,None,60.007827043533325,True,True
1663082903.6659856,9571,grenade,grenade,none,none,20.520020723342896,True,True
1663082963.7245893,9571,None,None,None,None,60.008840560913086,True,True
1663083023.7428706,9571,None,None,None,None,60.008519411087036,True,True
1663083083.7564924,9571,None,None,None,None,60.00459909439087,True,True
1663083143.7692485,9571,None,None,None,None,60.00201106071472,True,True
1663083408.6533072,9211,grenade,reload,none,none,21.50787615776062,False,True
1663084322.066115,4898,None,None,None,None,60.00848388671875,True,True
1663084382.0859675,4898,None,None,None,None,60.00746750831604,True,True
1663084495.7722783,2222,None,None,None,None,60.01568055152893,True,True
1663084595.3400302,3154,reload,shield,none,none,9.629126787185669,False,True
1663084621.8689911,3154,reload,shield,none,none,26.506709575653076,False,True
1663084681.8962457,3154,None,None,None,None,60.009265422821045,True,True
1663084741.932998,3154,None,None,None,None,60.01655292510986,True,True
1663084801.9552164,3154,None,None,None,None,60.00817537307739,True,True
1663084861.991133,3154,None,None,None,None,60.0153112411499,True,True
1663084922.0166614,3154,None,None,None,None,60.0155143737793,True,True
1663085077.6701055,8245,grenade,shoot,none,none,8.629453182220459,False,True
1663085833.1032662,5738,reload,shoot,none,none,24.90251922607422,False,True
1663086059.8262138,3352,grenade,grenade,none,none,20.991168975830078,True,True
1663086119.861114,3352,None,None,None,None,60.01500582695007,True,True
1663086222.6850953,3844,shoot,shoot,none,none,13.187468528747559,True,True
1663086282.7161908,3844,None,None,None,None,60.00841665267944,True,True
1663086342.730325,3844,None,None,None,None,60.005126953125,True,True
1663086402.745197,3844,None,None,None,None,60.005934953689575,True,True
1663086551.3421824,1778,reload,reload,none,none,12.424569606781006,True,True
1663086568.67178,1778,reload,reload,none,none,17.30658197402954,True,True
1663086628.701417,1778,None,None,None,None,60.010685205459595,True,True
1663086679.319508,1778,shoot,shoot,none,none,50.60960841178894,True,True
1663137315.4131033,463,shoot,shoot,none,none,7.666887998580933,True,True
1663137327.5169628,463,grenade,reload,none,none,12.07496690750122,False,True
1663137387.5438454,463,None,None,None,None,60.01323843002319,True,True
1663137447.5634744,463,None,None,None,None,60.01015782356262,True,True
1663137561.5933533,2940,shoot,shoot,none,none,25.5153911113739,True,True
1663137574.1375232,2940,reload,reload,none,none,12.521596670150757,True,True
1663137591.6362836,2940,grenade,shield,none,none,17.482747316360474,False,True
1663137651.6615763,2940,None,None,None,None,60.01334261894226,True,True
1663138455.744552,2964,shoot,shoot,none,none,27.337275505065918,True,True
1663138515.7755814,2964,None,None,None,None,60.01029062271118,True,True
1663138575.7912726,2964,None,None,None,None,60.00392985343933,True,True
1663138635.8175004,2964,None,None,None,None,60.013688802719116,True,True
1663138751.7634182,3932,None,None,None,None,60.007399559020996,True,True
1663138811.7891953,3932,None,None,None,None,60.01357674598694,True,True
1663138871.80519,3932,None,None,None,None,60.003495931625366,True,True
1663138931.828587,3932,None,None,None,None,60.01181173324585,True,True
1663138991.8520882,3932,None,None,None,None,60.01303768157959,True,True
1663139051.8743885,3932,None,None,None,None,60.01054334640503,True,True
1663140125.1824825,4742,None,None,None,None,60.021018505096436,True,True
1663140254.6716285,262,None,None,None,None,60.01955199241638,True,True
1663141686.5340338,635,grenade,reload,none,none,53.73874115943909,False,True
1663142654.600822,6082,none,shoot,none,none,37.004684925079346,False,True
1663142664.6511593,6082,shoot,grenade,none,none,10.030337572097778,False,True
1663142666.1479213,6082,grenade,shoot,none,none,1.4877617359161377,False,True
1663142667.8590581,6082,shoot,shoot,none,none,1.7011363506317139,True,True
1663142674.034809,6082,shoot,shoot,none,none,6.167753219604492,True,True
1663142676.7311547,6082,shoot,shield,none,none,2.687344789505005,False,True
1663142678.6631744,6082,shield,shield,none,none,1.9230153560638428,True,True
1663142719.827238,6082,grenade,shoot,none,none,41.15506434440613,False,True
1663142779.8398523,6082,None,None,None,None,60.0030882358551,True,True
1665569455.6325092,2907,shoot,reload,none,none,0.03977775573730469,False,True
1665569515.6939027,2907,None,None,None,None,60.011069536209106,True,True
1665569594.267623,1662,shoot,reload,none,none,3.0883991718292236,False,True
1665569598.0039275,1662,shoot,reload,none,none,3.714630365371704,False,True
1665569602.019279,1662,shoot,shoot,none,none,3.94865345954895,True,True
1665569606.6343088,1662,shoot,shoot,none,none,4.591150760650635,True,True
1665571032.222866,6441,reload,reload,none,none,0.005131244659423828,True,True
1665571032.2720993,6441,reload,shield,none,none,0.019561767578125,False,True
1665571032.3430493,6441,shield,shoot,none,none,0.03158974647521973,False,True
1665571032.359122,6441,shoot,grenade,none,none,0.0,False,True
1665571032.3780992,6441,grenade,shoot,none,none,0.00194549560546875,False,True
1665571032.4168391,6441,shield,reload,none,none,0.02277970314025879,False,True
1665571032.5544996,6441,reload,shoot,none,none,0.1106114387512207,False,True
1665571032.5998611,6441,shield,grenade,none,none,0.028841257095336914,False,True
1665571032.6420803,6441,reload,shoot,none,none,0.026297807693481445,False,True
1665571032.7590663,6441,reload,shoot,none,none,0.10751962661743164,False,True
1665571033.7916389,6441,reload,reload,none,none,1.0230953693389893,True,True
1665571035.9329152,6441,grenade,reload,none,none,2.11617374420166,False,True
1665571037.9795594,6441,reload,shield,none,none,2.026362895965576,False,True
1665571039.8159466,6441,shield,grenade,none,none,1.8228659629821777,False,True
1665571041.0988452,6441,grenade,shield,none,none,1.2621896266937256,False,True
1665571041.7579925,6441,reload,grenade,none,none,0.6355421543121338,False,True
1665571043.0271492,6441,grenade,shoot,none,none,1.243596076965332,False,True
1665571044.1031847,6441,reload,shoot,none,none,1.050839900970459,False,True
1665572114.605349,8857,shoot,reload,none,none,20.64880394935608,False,True
1665572118.9733877,8857,shoot,shoot,none,none,4.348036289215088,True,True
1665572119.0973854,8857,shoot,grenade,none,none,0.11400270462036133,False,True
1665572119.208863,8857,shoot,grenade,none,none,0.09947681427001953,False,True
1665572119.318868,8857,shoot,grenade,none,none,0.09900879859924316,False,True
1665572128.9582994,8857,shoot,reload,none,none,9.628437995910645,False,True
1665572129.07932,8857,shoot,shoot,none,none,0.1100151538848877,True,True
1665572129.1923404,8857,shoot,shield,none,none,0.09704113006591797,False,True
1665572129.2933087,8857,shoot,shield,none,none,0.09100937843322754,False,True
1665572140.2434747,8857,shoot,shoot,none,none,10.938173532485962,True,True
1665572140.3544765,8857,shoot,reload,none,none,0.10200166702270508,False,True
1665572140.463125,8857,shoot,shield,none,none,0.09764909744262695,False,True
1665572140.579599,8857,shoot,shield,none,none,0.10647225379943848,False,True
1665572145.0512254,8857,shoot,shoot,none,none,4.456943511962891,True,True
1665572145.1915765,8857,shoot,shoot,none,none,0.13135051727294922,True,True
1665572145.3044991,8857,shoot,grenade,none,none,0.09499907493591309,False,True
1665572145.4132566,8857,shoot,shoot,none,none,0.0987553596496582,True,True
1665573645.234695,3211,shoot,reload,none,none,2.492379903793335,False,True
1665573649.5001154,3211,shoot,shield,none,none,4.254472017288208,False,True
1665573653.7562754,3211,shoot,shield,none,none,4.244163274765015,False,True
1665573656.5770297,3211,shoot,shield,none,none,2.808760166168213,False,True
1665573658.6376586,3211,shoot,grenade,none,none,2.0496275424957275,False,True
1665573661.8702202,3211,shoot,shoot,none,none,3.221564769744873,True,True
1665573664.505166,3211,shoot,shoot,none,none,2.6239447593688965,True,True
1665573670.2061205,3211,shoot,shoot,none,none,5.686604738235474,True,True
1665573730.2315793,3211,None,None,None,None,60.01169967651367,True,True
1665574400.368522,7514,shoot,reload,none,none,0.00798487663269043,False,True
1665574400.401803,7514,reload,shoot,none,none,0.015025854110717773,False,True
1665574400.4448047,7514,shoot,reload,none,none,0.014028787612915039,False,True
1665574400.4967752,7514,shoot,grenade,none,none,0.04099678993225098,False,True
1665574400.6237793,7514,shoot,grenade,none,none,0.11700057983398438,False,True
1665574404.3345845,7514,shoot,shoot,none,none,3.7008073329925537,True,True
1665574412.1958394,7514,shoot,shoot,none,none,7.852254629135132,True,True
1665574472.21328,7514,None,None,None,None,60.003660678863525,True,True
1665574532.2264228,7514,None,None,None,None,60.013142824172974,True,True
1665574592.2413826,7514,None,None,None,None,60.01495981216431,True,True
1665574652.242655,7514,None,None,None,None,60.001272439956665,True,True
1665574712.25674,7514,None,None,None,None,60.01408505439758,True,True
1665574772.2656355,7514,None,None,None,None,60.00889539718628,True,True
1665575032.0374026,9917,None,None,None,None,60.00752925872803,True,True
1665575092.0638235,9917,None,None,None,None,60.0264208316803,True,True
1665575227.382249,2837,None,None,None,None,60.01113224029541,True,True
1665575287.387109,2837,None,None,None,None,60.004859924316406,True,True
1665579127.9962475,1100,None,None,None,None,60.0106143951416,True,True
1665579553.3278701,5599,None,None,None,None,60.00609016418457,True,True
1665580005.1068232,5764,shoot,shoot,none,none,0.007875442504882812,True,True
1665580007.6895478,5764,shoot,reload,none,none,2.566344976425171,False,True
