timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1664986673.9269445,4956,None,None,None,None,60.001643896102905,True,True
1664986733.950103,4956,None,None,None,None,60.01115369796753,True,True
1664986793.9738836,4956,None,None,None,None,60.009804010391235,True,True
1664986853.9992013,4956,None,None,None,None,60.01442193984985,True,True
1664986914.014206,4956,None,None,None,None,60.00458216667175,True,True
1664986974.0310326,4956,None,None,None,None,60.00482678413391,True,True
1664987034.050862,4956,None,None,None,None,60.00824546813965,True,True
1664987094.0797153,4956,None,None,None,None,60.01585149765015,True,True
1664987154.104068,4956,None,None,None,None,60.0122332572937,True,True
1664987214.1221428,4956,None,None,None,None,60.00603008270264,True,True
1664987274.1517446,4956,None,None,None,None,60.015908002853394,True,True
1664987334.169502,4956,None,None,None,None,60.00472021102905,True,True
1664989454.8199136,5668,grenade,shield,none,none,19.55838680267334,False,True
1664989487.452229,5668,shoot,grenade,none,none,32.62533760070801,False,True
1664989494.8813686,5668,grenade,reload,none,none,7.421180963516235,False,True
1664989503.2625964,5668,shield,shoot,none,none,8.373308658599854,False,True
1664989510.3725462,5668,reload,shoot,none,none,7.101886034011841,False,True
1664989570.3826776,5668,None,None,None,None,60.00111222267151,True,True
1664989572.8271263,5668,grenade,shoot,none,none,2.4354498386383057,False,True
1664989597.4724622,5668,shield,shoot,none,none,24.636372089385986,False,True
1664989601.759285,5668,shoot,reload,none,none,4.278887510299683,False,True
1664989605.214409,5668,shield,shield,none,none,3.447129011154175,True,True
1664989665.2357228,5668,None,None,None,None,60.01231288909912,True,True
1664989725.258154,5668,None,None,None,None,60.01642632484436,True,True
1664989785.2669115,5668,None,None,None,None,60.00275421142578,True,True
1664989811.6441698,5668,shield,shield,none,none,26.37125825881958,True,True
1664989813.9709456,5668,shoot,shoot,none,none,2.3178393840789795,True,True
1664989816.4622562,5668,shield,shoot,none,none,2.4833738803863525,False,True
1664989820.19304,5668,grenade,reload,none,none,3.7177798748016357,False,True
1664989822.8209877,5668,reload,shoot,none,none,2.6179468631744385,False,True
1664989882.8308127,5668,None,None,None,None,60.001821756362915,True,True
1664989911.6892035,5668,grenade,grenade,none,none,28.85138702392578,True,True
1664989971.7029836,5668,None,None,None,None,60.00678110122681,True,True
1664990031.7132714,5668,None,None,None,None,60.00426983833313,True,True
1664990091.7294955,5668,None,None,None,None,60.010220527648926,True,True
1664990102.5643978,5668,grenade,reload,none,none,10.828951835632324,False,True
1664990111.0258675,5668,reload,shoot,none,none,8.453508138656616,False,True
1664990119.1423445,5668,shield,shoot,none,none,8.107479810714722,False,True
1664990124.168009,5668,shoot,reload,none,none,5.014669179916382,False,True
1664990142.6375148,5668,shield,reload,none,none,18.461506605148315,False,True
1664990146.9017966,5668,grenade,shield,none,none,4.257280588150024,False,True
1664990150.54798,5668,reload,reload,none,none,3.632185220718384,True,True
1664990155.4641418,5668,shoot,shield,none,none,4.9081995487213135,False,True
1664990160.0791202,5668,shoot,shoot,none,none,4.6070027351379395,True,True
1664990222.080041,5668,grenade,grenade,none,none,0.0009837150573730469,True,True
1664990222.0940428,5668,shield,logout,none,none,0.008003473281860352,False,True
1664990254.9172595,164,reload,shield,none,none,5.974131345748901,False,True
1664990257.1844168,164,reload,grenade,none,none,2.2581543922424316,False,True
1664990258.5269747,164,shoot,reload,none,none,1.3295609951019287,False,True
1664990274.2681406,164,shield,shoot,none,none,15.726192474365234,False,True
1664990276.8715968,164,reload,shoot,none,none,2.595454454421997,False,True
1664990279.10291,164,grenade,shield,none,none,2.2223145961761475,False,True
1664990280.4661033,164,shoot,shoot,none,none,1.3551902770996094,True,True
1664990281.7342863,164,grenade,shoot,none,none,1.2582142353057861,False,True
1664990282.9868026,164,grenade,reload,none,none,1.235001802444458,False,True
1664990285.206853,164,grenade,shield,none,none,2.209050416946411,False,True
1664990288.2765968,164,grenade,grenade,none,none,3.062790870666504,True,True
1664990330.5446453,164,reload,shield,none,none,42.26005291938782,False,True
1664990390.5650296,164,None,None,None,None,60.0094268321991,True,True
1664990450.5833817,164,None,None,None,None,60.01334834098816,True,True
1664990510.594258,164,None,None,None,None,60.00592303276062,True,True
1664990570.602665,164,None,None,None,None,60.00244617462158,True,True
1664990630.620289,164,None,None,None,None,60.01266288757324,True,True
1664990690.6352165,164,None,None,None,None,60.01094698905945,True,True
1664994671.1332784,9826,shield,shield,none,none,18.42938208580017,True,True
1664994692.5382092,9826,shoot,grenade,none,none,21.393972158432007,False,True
1664996388.9717114,6054,shoot,shield,none,none,3.1177074909210205,False,True
1664996395.34774,6054,grenade,grenade,none,none,6.362027645111084,True,True
1664996404.8394573,6054,shield,reload,none,none,9.484686374664307,False,True
1664996415.4046235,6054,reload,shoot,none,none,10.5531485080719,False,True
1664996420.4661164,6054,shoot,shoot,shoot,none,5.052531957626343,True,False
1664996423.0290713,6054,shield,shield,none,none,2.5559284687042236,True,True
1664996425.5593672,6054,shield,shoot,grenade,none,2.5222971439361572,False,False
1664996426.2415755,6054,shoot,shoot,shoot,none,0.6741867065429688,True,False
1665026993.3333905,7770,shoot,shield,none,none,5.384437561035156,False,True
1665027053.373287,7770,None,None,None,None,60.018102169036865,True,True
1665027113.389118,7770,None,None,None,None,60.00283241271973,True,True
1665027128.3107672,7770,shoot,shoot,none,none,14.909355163574219,True,True
1665027139.8800175,7770,grenade,shoot,none,none,11.550320148468018,False,True
1665027150.657761,7770,grenade,shield,none,none,10.759751081466675,False,True
1665027156.0593355,7770,shoot,shoot,none,none,5.380041599273682,True,True
1665027161.227822,7770,reload,shoot,none,none,5.149720907211304,False,True
1665027162.5110838,7770,shoot,reload,none,none,1.2585995197296143,False,True
1665027163.6633124,7770,reload,shield,none,none,1.1261563301086426,False,True
1665027223.6912105,7770,None,None,None,None,60.002198219299316,True,True
1665027283.7178907,7770,None,None,None,None,60.014482498168945,True,True
1665027343.7480795,7770,None,None,None,None,60.01718759536743,True,True
1665027403.7628577,7770,None,None,None,None,60.0032684803009,True,True
1665027463.7843528,7770,None,None,None,None,60.00807809829712,True,True
1665027523.8003728,7770,None,None,None,None,60.00349760055542,True,True
1665027583.8222547,7770,None,None,None,None,60.010862827301025,True,True
1665027630.9184496,7770,shield,shoot,none,none,47.084595918655396,False,True
1665027632.073059,7770,shield,shoot,none,none,1.1413538455963135,False,True
1665027633.321216,7770,shield,grenade,none,none,1.2304103374481201,False,True
1665027693.345741,7770,None,None,None,None,60.0079460144043,True,True
1665027753.3616757,7770,None,None,None,None,60.00700521469116,True,True
1665027765.9655128,7770,shoot,grenade,none,none,12.59765338897705,False,True
1665027769.2267978,7770,shield,reload,none,none,3.2522854804992676,False,True
1665027829.2536528,7770,None,None,None,None,60.01347088813782,True,True
1665027958.9685516,8302,grenade,shield,none,none,2.5442421436309814,False,True
1665027963.7710977,8302,shield,grenade,none,none,4.787552356719971,False,True
1665027966.174906,8302,shield,reload,none,none,2.3845551013946533,False,True
1665027968.324358,8302,shield,shoot,none,none,2.1312649250030518,False,True
1665027971.6933954,8302,grenade,shoot,none,none,3.3458735942840576,False,True
1665028010.3633308,8302,shield,shield,none,none,38.65246033668518,True,True
1665028070.5125716,8302,None,None,None,None,60.03906011581421,True,True
1665028130.7441516,8302,None,None,None,None,60.07696557044983,True,True
1665028190.7670085,8302,None,None,None,None,60.01281976699829,True,True
1665028250.7880802,8302,None,None,None,None,60.006462812423706,True,True
1665028310.808299,8302,None,None,None,None,60.00921654701233,True,True
1665028370.826607,8302,None,None,None,None,60.007309913635254,True,True
1665028430.8435967,8302,None,None,None,None,60.00597167015076,True,True
1665028490.8677912,8302,None,None,None,None,60.0101957321167,True,True
1665028550.8924189,8302,None,None,None,None,60.01167917251587,True,True
1665028610.9143999,8302,None,None,None,None,60.00998044013977,True,True
1665028670.9436402,8302,None,None,None,None,60.01627707481384,True,True
1665028730.966051,8302,None,None,None,None,60.010414838790894,True,True
1665028790.9843988,8302,None,None,None,None,60.00485396385193,True,True
1665028851.0031216,8302,None,None,None,None,60.006431341171265,True,True
1665028911.0266392,8302,None,None,None,None,60.010127544403076,True,True
1665028942.3246346,6371,shield,shield,none,none,1.8367345333099365,True,True
1665028949.816255,6371,grenade,grenade,none,none,7.473571300506592,True,True
1665029007.4496143,6371,shoot,reload,none,none,57.61954426765442,False,True
1665029067.4728372,6371,None,None,None,None,60.00542378425598,True,True
1665029127.491265,6371,None,None,None,None,60.00630021095276,True,True
1665029225.772137,1726,grenade,shield,none,none,2.576871156692505,False,True
1665029227.819109,1726,grenade,grenade,none,none,2.0269923210144043,True,True
1665029230.145289,1726,reload,reload,none,none,2.304574489593506,True,True
1665029231.5219557,1726,grenade,shoot,none,none,1.3597140312194824,False,True
1665029232.7575622,1726,shoot,shoot,none,none,1.2177543640136719,True,True
1665029233.6951299,1726,shield,shield,none,none,0.9195549488067627,True,True
1665029234.6123586,1726,shoot,shoot,none,none,0.8916704654693604,True,True
1665029235.6255157,1726,grenade,shoot,none,none,0.9899442195892334,False,True
1665029236.2112174,1726,grenade,reload,none,none,0.56199049949646,False,True
1665029236.8913226,1726,shoot,shield,none,none,0.6633388996124268,False,True
1665029237.3529468,1726,shield,grenade,none,none,0.43871068954467773,False,True
1665030254.604872,5452,None,None,None,None,60.03031611442566,True,True
1665030287.2515688,1540,none,shield,none,none,1.3481364250183105,False,True
1665030290.5242066,1540,shoot,grenade,none,none,3.259523630142212,False,True
1665030394.9791944,8268,None,None,None,None,60.03838109970093,True,True
1665030467.53317,9470,None,None,None,None,60.00653958320618,True,True
1665030527.5527887,9470,None,None,None,None,60.00668406486511,True,True
1665030587.5767732,9470,None,None,None,None,60.01502871513367,True,True
1665030647.5968013,9470,None,None,None,None,60.00999569892883,True,True
1665030707.62203,9470,None,None,None,None,60.00971746444702,True,True
1665030767.6361268,9470,None,None,None,None,60.00309467315674,True,True
1665030827.6598554,9470,None,None,None,None,60.01184010505676,True,True
1665030887.686838,9470,None,None,None,None,60.01698064804077,True,True
1665030947.712011,9470,None,None,None,None,60.01311373710632,True,True
1665031007.7304478,9470,None,None,None,None,60.00644588470459,True,True
1665031067.756015,9470,None,None,None,None,60.01504063606262,True,True
1665031127.7712638,9470,None,None,None,None,60.00525450706482,True,True
1665031187.7862682,9470,None,None,None,None,60.004178285598755,True,True
1665031247.8107555,9470,None,None,None,None,60.01352500915527,True,True
1665031307.8410528,9470,None,None,None,None,60.017659187316895,True,True
1665031367.8644328,9470,None,None,None,None,60.0134334564209,True,True
1665031427.8925817,9470,None,None,None,None,60.01626634597778,True,True
1665031487.9154665,9470,None,None,None,None,60.012861251831055,True,True
1665031547.9327319,9470,None,None,None,None,60.00626611709595,True,True
1665031607.9552684,9470,None,None,None,None,60.009392976760864,True,True
1665031667.979885,9470,None,None,None,None,60.01156258583069,True,True
1665031727.997131,9470,None,None,None,None,60.0072808265686,True,True
1665031788.0233161,9470,None,None,None,None,60.01427626609802,True,True
1665031801.9592342,4859,shield,shield,none,none,1.8241302967071533,True,True
1665037175.9772747,9261,None,None,None,None,60.00627899169922,True,True
1665037195.0766387,9261,shield,grenade,none,none,19.084371328353882,False,True
1665037201.6010466,9261,none,reload,none,none,6.505406856536865,False,True
1665037205.471349,9261,shoot,shoot,none,none,3.849766969680786,True,True
1665037209.4083214,9261,none,shoot,none,none,3.91676664352417,False,True
1665037214.7884002,9261,none,shield,none,none,5.356298446655273,False,True
1665037218.443931,9261,reload,shoot,none,none,3.6354966163635254,False,True
1665037332.161558,9965,shield,shield,none,none,51.0341260433197,True,True
1665037396.9752593,1520,grenade,shield,none,none,1.4459974765777588,False,True
1665037440.248264,1520,shoot,grenade,none,none,43.258063554763794,False,True
1665037442.101472,1520,none,reload,none,none,1.836092233657837,False,True
1665037443.1286778,1520,shoot,shoot,none,none,1.0009424686431885,True,True
1665037444.5042298,1520,shield,shoot,none,none,1.3482732772827148,False,True
1665037619.989707,9588,none,shield,none,none,9.551182985305786,False,True
1665037655.4087632,9588,shield,grenade,none,none,35.40227150917053,False,True
1665037669.5776403,9588,none,reload,none,none,14.150965213775635,False,True
1665037729.600769,9588,None,None,None,None,60.00243258476257,True,True
1665037789.623971,9588,None,None,None,None,60.01024556159973,True,True
1665037849.651007,9588,None,None,None,None,60.01603412628174,True,True
1665037909.679012,9588,None,None,None,None,60.014873027801514,True,True
1665037969.691774,9588,None,None,None,None,60.002280950546265,True,True
1665037977.534849,9588,shoot,reload,none,none,7.827387094497681,False,True
1665037982.8779397,9588,none,shield,none,none,5.32074236869812,False,True
1665037984.6741846,9588,reload,grenade,none,none,1.7571415901184082,False,True
1665037986.0387242,9588,shield,shield,none,none,1.3352820873260498,True,True
1665037991.8087454,9588,shield,shoot,none,none,5.731497526168823,False,True
1665037994.7071347,9588,shoot,shield,none,none,2.8628664016723633,False,True
1665037996.207909,9588,none,shoot,none,none,1.4625632762908936,False,True
1665037997.1631384,9588,reload,shoot,none,none,0.909686803817749,False,True
1665037998.1587448,9588,none,reload,none,none,0.9774763584136963,False,True
1665037999.3301206,9588,shoot,shoot,none,none,1.150660753250122,True,True
1665038000.2420318,9588,reload,shoot,none,none,0.8912899494171143,False,True
1665038001.0027418,9588,shoot,grenade,none,none,0.7411761283874512,False,True
1665038001.5414648,9588,shoot,grenade,none,none,0.5168373584747314,False,True
1665038016.0653906,7561,shoot,shield,none,none,2.0217065811157227,False,True
1665038018.6714015,7561,grenade,grenade,none,none,2.581742525100708,True,True
1665038020.1910157,7561,none,reload,none,none,1.5046164989471436,False,True
1665038022.1712713,7561,grenade,shoot,none,none,1.9615330696105957,False,True
1665038082.2002153,7561,None,None,None,None,60.01146936416626,True,True
1665038098.1635275,7561,grenade,shield,none,none,15.953312635421753,False,True
1665038100.1880338,7561,shoot,shoot,none,none,2.001267910003662,True,True
1665038102.4658942,7561,reload,shoot,none,none,2.2586865425109863,False,True
1665038106.9792635,7561,reload,reload,none,none,4.495537757873535,True,True
1665038107.8972647,7561,shield,shield,none,none,0.9020028114318848,True,True
1665038109.7537518,7561,reload,grenade,none,none,1.8400485515594482,False,True
1665038111.70289,7561,shoot,shield,none,none,1.9331378936767578,False,True
1665038115.7875361,7561,shoot,shoot,none,none,4.075645923614502,True,True
1665038124.6372883,7561,none,shield,none,none,8.834751605987549,False,True
1665038125.3805685,7561,none,shoot,none,none,0.7341301441192627,False,True
1665038126.262889,7561,grenade,shoot,none,none,0.8646950721740723,False,True
1665038128.2193904,7561,shoot,reload,none,none,1.9425017833709717,False,True
1665038129.1193662,7561,none,shoot,none,none,0.8869779109954834,False,True
1665038130.6062124,7561,shield,shoot,none,none,1.4638214111328125,False,True
1665038131.9663074,7561,shoot,grenade,none,none,1.3501157760620117,False,True
1665038132.9137683,7561,shoot,grenade,none,none,0.9317703247070312,False,True
1665038136.0289023,7561,grenade,grenade,none,none,3.097172260284424,True,True
1665038139.6885765,7561,grenade,grenade,none,none,3.6436753273010254,True,True
1665038143.1916668,7561,shoot,reload,none,none,3.492093801498413,False,True
1665038144.3595536,7561,shoot,shoot,none,none,1.1549122333526611,True,True
1665038146.1918054,7561,grenade,shoot,none,none,1.8168883323669434,False,True
1665038147.3139598,7561,none,reload,none,none,1.1088294982910156,False,True
1665038148.1496964,7561,none,reload,none,none,0.8207406997680664,False,True
1665038148.9214742,7561,shoot,shield,none,none,0.7597815990447998,False,True
1665038149.5865316,7561,none,reload,none,none,0.6477968692779541,False,True
1665038150.1273952,7561,grenade,shield,none,none,0.5241973400115967,False,True
1665038199.8406467,4992,none,shield,reload,none,2.350450277328491,False,False
1665038203.2428331,4992,shield,grenade,grenade,none,3.382244825363159,False,False
1665038204.844205,4992,grenade,reload,shield,none,1.5868995189666748,False,False
1665038205.919302,4992,reload,shoot,grenade,none,1.0635616779327393,False,False
1665038207.765358,4992,shoot,shoot,none,none,1.8225855827331543,True,True
1665038209.79233,4992,shoot,shield,grenade,none,2.0169661045074463,False,False
1665038210.788389,4992,shield,shoot,reload,none,0.9860577583312988,False,False
1665038212.49635,4992,shoot,shoot,shoot,none,1.6792328357696533,True,False
1665038213.5223978,4992,shoot,reload,shield,none,1.0160675048828125,False,False
1665038214.5003414,4992,reload,shield,shield,none,0.9656469821929932,False,False
1665038215.6725104,4992,shield,grenade,shield,none,1.1571965217590332,False,False
1665038216.6525815,4992,grenade,shield,shoot,none,0.9680728912353516,False,False
1665038217.454595,4992,shield,shoot,reload,none,0.7910184860229492,False,False
1665038217.98009,4992,shoot,shield,shield,none,0.5140857696533203,False,False
1665038278.009966,4992,None,None,None,None,60.00457763671875,True,True
1665403370.895132,6152,shield,shield,none,none,4.222398281097412,True,True
1665403430.935201,6152,None,None,None,None,60.00718355178833,True,True
1665403490.9531283,6152,None,None,None,None,60.009644508361816,True,True
1665403572.402237,4613,none,shield,none,none,3.679987907409668,False,True
1665404011.8273144,5530,none,shield,none,none,2.7804086208343506,False,True
1665404011.86662,5530,shield,grenade,none,none,0.022635936737060547,False,True
1665404141.3358004,7714,grenade,shield,none,none,3.8494932651519775,False,True
1665404141.3750832,7714,shield,grenade,none,none,0.017375469207763672,False,True
1665404271.154877,8971,grenade,shield,none,none,3.3518226146698,False,True
1665404271.1929867,8971,shield,grenade,none,none,0.025348901748657227,False,True
1665404555.4241772,1983,shield,shield,none,none,2.8940048217773438,True,True
1665404557.7042696,1983,shoot,grenade,none,none,2.2633755207061768,False,True
1665404558.9897277,1983,none,reload,none,none,1.268549919128418,False,True
1665404560.23485,1983,none,shoot,none,none,1.2201013565063477,False,True
1665404560.9782453,1983,shoot,shoot,none,none,0.7097856998443604,True,True
1665404562.0674627,1983,shoot,shield,none,none,1.053229808807373,False,True
1665404563.447189,1983,shoot,shoot,none,none,1.3451244831085205,True,True
1665404564.7630057,1983,grenade,shoot,none,none,1.2961649894714355,False,True
1665404565.7979963,1983,grenade,reload,none,none,1.0184764862060547,False,True
1665404567.1263976,1983,none,shield,none,none,1.2633986473083496,False,True
1665404568.3065639,1983,none,grenade,none,none,1.1464171409606934,False,True
1665404568.7980988,1983,reload,shield,none,none,0.45334959030151367,False,True
1665404569.1638608,1983,reload,shoot,none,none,0.3289625644683838,False,True
1665404716.2505298,5481,none,shield,grenade,none,23.853835821151733,False,False
1665404732.6482706,5481,shield,grenade,reload,none,16.38233184814453,False,False
1665404739.4995594,5481,grenade,reload,reload,none,6.817875385284424,False,False
1665404742.8883524,5481,reload,shoot,reload,none,3.3522257804870605,False,False
1665404745.002726,5481,shoot,shoot,shield,none,2.0888736248016357,True,False
1665404745.7965634,5481,shoot,shield,shield,none,0.7595086097717285,False,False
1665404746.6876943,5481,shield,shoot,reload,none,0.8734850883483887,False,False
1665404747.5562837,5481,shoot,shoot,none,none,0.8292810916900635,True,True
1665404758.065696,5481,shoot,reload,shoot,none,10.458697319030762,False,False
1665404760.4151778,5481,reload,shield,none,none,2.3324289321899414,False,True
1665404762.038065,5481,shield,grenade,shield,none,1.6059675216674805,False,False
1665404766.3733265,5481,grenade,shield,none,none,4.298670053482056,False,True
1665404767.8560617,5481,shield,shoot,reload,none,1.4627594947814941,False,False
1665404769.175065,5481,shoot,shield,shoot,none,1.28358793258667,False,False
1665404770.2185895,5481,shield,shoot,reload,none,1.009061574935913,False,False
1665404771.1621683,5481,shoot,shoot,shoot,none,0.9256911277770996,True,False
1665404772.2563605,5481,shoot,reload,shoot,none,1.072155475616455,False,False
1665404773.0129085,5481,reload,shoot,none,none,0.7315595149993896,False,True
1665404773.563071,5481,shoot,shoot,reload,none,0.5335414409637451,True,False
1665404774.3833091,5481,shoot,grenade,reload,none,0.794837236404419,False,False
1665404775.278546,5481,grenade,grenade,shield,none,0.8701980113983154,True,False
